iter	Accuracy	Logloss
71	0.8148148148	0.441990164
72	0.8148148148	0.4420575144
73	0.8148148148	0.4411752955
74	0.8148148148	0.4413135737
75	0.8148148148	0.4413801341
76	0.8148148148	0.4402957152
77	0.8148148148	0.4400736914
78	0.8148148148	0.4400743435
79	0.8148148148	0.4395438995
80	0.8148148148	0.4394605381
81	0.8148148148	0.4397688848
82	0.8148148148	0.4396468413
83	0.8148148148	0.4391103032
84	0.8148148148	0.4378617144
85	0.8148148148	0.4379470359
86	0.8148148148	0.4379097172
87	0.8148148148	0.4374644781
88	0.8148148148	0.43693153
89	0.8148148148	0.4369900177
90	0.8148148148	0.4372217233
91	0.8148148148	0.4365325064
92	0.8148148148	0.4364129985
93	0.8148148148	0.4357823381
94	0.8148148148	0.434704581
95	0.8148148148	0.4346503495
96	0.8148148148	0.4348057878
97	0.8148148148	0.4334241684
98	0.8148148148	0.4335502751
99	0.8148148148	0.4339170011
100	0.8148148148	0.433214394
101	0.8148148148	0.4331271702
102	0.8148148148	0.4331951342
103	0.8148148148	0.4330646408
104	0.8148148148	0.4325894415
105	0.8148148148	0.4323731854
106	0.8148148148	0.4323345938
107	0.8148148148	0.4322455818
108	0.8148148148	0.4318298277
109	0.8148148148	0.4313418446
110	0.8148148148	0.431113559
111	0.8148148148	0.4310424426
112	0.8148148148	0.4309743275
113	0.8148148148	0.4310045922
114	0.8148148148	0.4307627422
115	0.8148148148	0.4303238244
116	0.8148148148	0.4302301533
117	0.8148148148	0.4299985351
118	0.8181818182	0.4290920895
119	0.8148148148	0.4289571555
120	0.8148148148	0.4290761364
121	0.8148148148	0.4287360308
122	0.8148148148	0.4287695579
123	0.8148148148	0.4293724913
124	0.8148148148	0.4289957474
125	0.8148148148	0.42920551
126	0.8148148148	0.429342506
127	0.8148148148	0.4285911822
128	0.8148148148	0.4286872839
129	0.8181818182	0.4294039254
130	0.8181818182	0.4294091715
131	0.8181818182	0.4294672512
132	0.8148148148	0.4290286703
133	0.8181818182	0.4286320132
134	0.8148148148	0.4298692499
135	0.8181818182	0.4295575613
136	0.8181818182	0.4295972765
137	0.8181818182	0.4293983685
138	0.8181818182	0.4294185501
139	0.8181818182	0.4288782786
140	0.8181818182	0.4288034587
141	0.8181818182	0.4288858254
142	0.8181818182	0.4288104185
143	0.8181818182	0.4289874359
144	0.8181818182	0.4288135729
145	0.8181818182	0.4288028245
146	0.8181818182	0.4288530525
147	0.8181818182	0.4285600005
148	0.8181818182	0.4283913362
149	0.8181818182	0.4283993204
150	0.8181818182	0.4281691084
151	0.8181818182	0.4281096863
152	0.8181818182	0.4279893
153	0.8181818182	0.4278794895
154	0.8181818182	0.427872732
155	0.8181818182	0.4277749002
156	0.8181818182	0.4278929779
157	0.8181818182	0.4280045509
158	0.8181818182	0.4280936303
159	0.8181818182	0.4284654791
160	0.8181818182	0.4285041559
161	0.8181818182	0.428484622
162	0.8181818182	0.4283151332
163	0.8181818182	0.4286621703
164	0.8181818182	0.4282627237
165	0.8181818182	0.4281073639
166	0.8181818182	0.4271180916
167	0.8181818182	0.4270753192
168	0.8181818182	0.4270216811
169	0.8181818182	0.426931453
170	0.8181818182	0.4266696879
171	0.8181818182	0.4263600783
172	0.8181818182	0.4265056337
173	0.8181818182	0.4264241695
174	0.8181818182	0.426261838
175	0.8181818182	0.4263129745
176	0.8181818182	0.4260859816
177	0.8181818182	0.425965576
178	0.8181818182	0.4258979087
179	0.8181818182	0.4253136256
180	0.8181818182	0.425353852
181	0.8181818182	0.4249991956
182	0.8181818182	0.4247293576
183	0.8181818182	0.4242963876
184	0.8181818182	0.4235753012
185	0.8181818182	0.4236354223
186	0.8181818182	0.4237016107
187	0.8181818182	0.4237845756
188	0.8181818182	0.423750979
189	0.8181818182	0.4236392939
190	0.8181818182	0.4237913929
191	0.8215488215	0.4234847653
192	0.8215488215	0.4232444443
193	0.8215488215	0.4230742183
194	0.8215488215	0.4232004294
195	0.8215488215	0.4230775144
196	0.8215488215	0.4230281793
197	0.8181818182	0.4228665518
198	0.8181818182	0.4228555844
199	0.8181818182	0.4226923063
200	0.8215488215	0.4225150106
201	0.8215488215	0.4222195818
202	0.8215488215	0.4219233488
203	0.8215488215	0.4216885349
204	0.8215488215	0.4221386776
205	0.8215488215	0.4221573538
206	0.8215488215	0.4222873419
207	0.8215488215	0.42234351
208	0.8215488215	0.42232711
209	0.8215488215	0.4221386682
210	0.8215488215	0.4219943782
211	0.8215488215	0.4217337881
212	0.8215488215	0.4216372872
213	0.8215488215	0.4216828277
214	0.8215488215	0.4216039726
215	0.8215488215	0.4215601085
216	0.8215488215	0.4214207619
217	0.8215488215	0.4212818796
218	0.8215488215	0.4214235291
219	0.8215488215	0.421790413
220	0.8215488215	0.4217291832
221	0.8215488215	0.4216868011
222	0.8215488215	0.4216867831
223	0.8215488215	0.4215109096
224	0.8215488215	0.4214056
225	0.8215488215	0.4213566731
226	0.8215488215	0.4214249479
227	0.8215488215	0.4210969773
228	0.8215488215	0.4205286718
229	0.8215488215	0.4210146651
230	0.8215488215	0.4210577898
231	0.8215488215	0.4211447883
232	0.8215488215	0.4210782184
233	0.8215488215	0.4209710216
234	0.8215488215	0.4210728814
235	0.8215488215	0.4208221753
236	0.8215488215	0.4206176241
237	0.8215488215	0.4204901062
238	0.8215488215	0.4204563081
239	0.8215488215	0.4204538543
240	0.8215488215	0.4204631096
241	0.8215488215	0.4205057049
242	0.8215488215	0.4206293683
243	0.8215488215	0.4209150407
244	0.8215488215	0.420985404
245	0.8215488215	0.4203813969
246	0.8215488215	0.4202718112
247	0.8215488215	0.4205404131
248	0.8215488215	0.420445809
249	0.8215488215	0.4205041711
250	0.8215488215	0.4204966071
251	0.8215488215	0.4204928487
252	0.8215488215	0.4206581854
253	0.8215488215	0.4206661346
254	0.8215488215	0.4206235335
255	0.8215488215	0.4207958018
256	0.8215488215	0.4207343186
257	0.8215488215	0.4209922815
258	0.8215488215	0.420983694
259	0.8215488215	0.4209830423
260	0.8215488215	0.4211066396
261	0.8215488215	0.4208070055
262	0.8215488215	0.4207842351
263	0.8215488215	0.4208291315
264	0.8215488215	0.4208244066
265	0.8215488215	0.421107483
266	0.8215488215	0.4210071552
267	0.8215488215	0.4202548861
268	0.8215488215	0.4202355352
269	0.8215488215	0.4203780042
270	0.8215488215	0.4202724704
271	0.8215488215	0.420300339
272	0.8215488215	0.4203685087
273	0.8215488215	0.4203691089
274	0.8215488215	0.420580488
275	0.8215488215	0.4204702769
276	0.8215488215	0.4218904256
277	0.8215488215	0.4217519827
278	0.8215488215	0.4216585369
279	0.8249158249	0.4213756134
280	0.8249158249	0.4212677978
281	0.8249158249	0.4212861727
282	0.8249158249	0.4214248657
283	0.8249158249	0.4215016631
284	0.8249158249	0.421399548
285	0.8249158249	0.4213886405
286	0.8249158249	0.4213299984
287	0.8249158249	0.4213889762
288	0.8249158249	0.4211608874
289	0.8215488215	0.4212754762
290	0.8249158249	0.4212109334
291	0.8249158249	0.421212713
292	0.8249158249	0.4214311161
293	0.8249158249	0.4216822619
294	0.8249158249	0.4217242585
295	0.8249158249	0.4216945214
296	0.8249158249	0.4216272278
297	0.8249158249	0.4217158257
298	0.8249158249	0.4218677333
299	0.8249158249	0.4218701761
