iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
39	0.4459716022	0.4049786792	0.4245955461	0.4708241111	0.4448571237	0.870621237	0.9226282051	0.9051364798	0.7997606701	0.8444520082	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.8033707865
40	0.4442585424	0.4018953992	0.4229648075	0.4695398045	0.4443261871	0.8700738916	0.9230128205	0.9063466452	0.8006913974	0.8444520082	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.8033707865
41	0.4429167368	0.4000754829	0.4164676475	0.468194238	0.4437378535	0.8682950192	0.9230128205	0.9111873067	0.8009573195	0.8444520082	0.8268156425	0.8651685393	0.8426966292	0.7865168539	0.8258426966
42	0.4412718683	0.3975035229	0.4156670343	0.4658666409	0.4426038133	0.8715790914	0.9246794872	0.9106494554	0.8036165404	0.8444520082	0.8268156425	0.8651685393	0.8426966292	0.7865168539	0.8258426966
43	0.4388081642	0.3967565181	0.4121551971	0.4650826336	0.4408454986	0.8719896004	0.9252564103	0.9118596208	0.8042813456	0.8444520082	0.8268156425	0.8651685393	0.8426966292	0.7865168539	0.8258426966
44	0.4360360497	0.3957489536	0.4110819271	0.4648687624	0.4403301951	0.8732211275	0.9255128205	0.9115906952	0.8050126313	0.84390742	0.8268156425	0.8595505618	0.8426966292	0.7865168539	0.8258426966
45	0.4337904046	0.3948468048	0.4087388988	0.4636187693	0.4395727659	0.8719896004	0.9252564103	0.9119940836	0.8058103976	0.84390742	0.8268156425	0.8595505618	0.8426966292	0.7865168539	0.8258426966
46	0.4329628129	0.3940283904	0.4080863446	0.4637198506	0.4387635968	0.8726737822	0.9253846154	0.9119940836	0.8063422417	0.8440435671	0.8268156425	0.8595505618	0.8426966292	0.7865168539	0.8033707865
47	0.4313541323	0.392849551	0.4073461154	0.46279224	0.4364150468	0.8751368363	0.9247435897	0.9126663977	0.8063422417	0.8426820967	0.8324022346	0.8595505618	0.8426966292	0.7865168539	0.808988764
48	0.4292150549	0.391343235	0.4045758157	0.4617965784	0.4361062739	0.8756841817	0.9247435897	0.9137421003	0.8075388911	0.8426820967	0.8324022346	0.8595505618	0.8426966292	0.7865168539	0.808988764
49	0.4265509652	0.3896068369	0.3997192288	0.461733462	0.4352463802	0.8760262726	0.9247435897	0.9176415221	0.8079377742	0.8426820967	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
50	0.4234114592	0.3886246691	0.3991036225	0.4609390547	0.4328968477	0.8784893268	0.9247435897	0.9177759849	0.8082036963	0.8446562287	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8146067416
51	0.4218985776	0.3871480906	0.3975497701	0.4613672845	0.429911139	0.8787629995	0.9243589744	0.9200618529	0.8079377742	0.8486725664	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
52	0.4198039102	0.3862294504	0.3967413756	0.4605304611	0.4284735197	0.8795840175	0.9243589744	0.9201963157	0.8086025794	0.8488087134	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
53	0.416946792	0.3856785394	0.3946768211	0.4599338465	0.4264085967	0.880952381	0.9247435897	0.9200618529	0.8091344236	0.8488087134	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
54	0.4162293725	0.3833054923	0.3920633389	0.4603511213	0.4257870686	0.8810892173	0.9238461538	0.9242974318	0.8084696184	0.8488087134	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
55	0.4156610472	0.3808818516	0.3898195858	0.4598484938	0.4215252414	0.8808155446	0.9244871795	0.9255075971	0.80866906	0.8562968005	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
56	0.4124810129	0.378153985	0.3873793441	0.4594622728	0.4210550702	0.8838259442	0.925	0.9263143741	0.808802021	0.8555479918	0.8324022346	0.8651685393	0.8426966292	0.7865168539	0.8314606742
57	0.4115132564	0.3759470941	0.3849931587	0.4585008033	0.4189952272	0.8846469622	0.9262820513	0.9260454484	0.8092009041	0.8555479918	0.8324022346	0.8707865169	0.8370786517	0.7865168539	0.8314606742
58	0.4109653634	0.3749058696	0.3843985532	0.4574968942	0.4181909575	0.8834154351	0.9266666667	0.9263143741	0.8102645925	0.8545949626	0.8324022346	0.8707865169	0.8370786517	0.7865168539	0.8314606742
59	0.4099866021	0.3724528705	0.3840065382	0.457141217	0.4154455854	0.8832785988	0.9270512821	0.9264488369	0.8134556575	0.8579986385	0.8324022346	0.8707865169	0.8370786517	0.7865168539	0.8314606742
60	0.4095506651	0.3699784541	0.3831654643	0.4572950906	0.4147085147	0.8830049261	0.9271794872	0.9263143741	0.8121260471	0.8584070796	0.8324022346	0.8707865169	0.8370786517	0.7865168539	0.8314606742
61	0.4088339546	0.3690095631	0.381284479	0.4575491828	0.4137562698	0.8840996169	0.9272435897	0.927121151	0.811993086	0.8637168142	0.8324022346	0.8764044944	0.8370786517	0.7865168539	0.8314606742
62	0.407232764	0.3668308371	0.380714936	0.4569973172	0.4125211199	0.8856048166	0.9276282051	0.9269866882	0.8175774498	0.8637168142	0.8268156425	0.8707865169	0.8370786517	0.7865168539	0.8258426966
63	0.4059407719	0.3656745989	0.3789622085	0.456880162	0.4104600717	0.8877941981	0.9275	0.9281968536	0.818109294	0.8656228727	0.8268156425	0.8707865169	0.8370786517	0.7865168539	0.8258426966
64	0.4056839873	0.3642932979	0.3781660436	0.4571103103	0.4091776455	0.8882047072	0.9290384615	0.9280623907	0.8212338785	0.8680735194	0.8268156425	0.8764044944	0.8370786517	0.7865168539	0.8258426966
65	0.4052009346	0.362861765	0.3770932152	0.4563803476	0.4082928391	0.8880678708	0.9298076923	0.9277934651	0.8245579045	0.8683458135	0.8268156425	0.8764044944	0.8370786517	0.7865168539	0.8258426966
66	0.4049505317	0.3627085897	0.3762574133	0.4563373619	0.4078512342	0.8877941981	0.9294230769	0.9275917709	0.8245579045	0.8675289312	0.8268156425	0.8764044944	0.8370786517	0.7865168539	0.8258426966
67	0.4037183075	0.3627359129	0.3754709874	0.456593651	0.4078095316	0.8890257252	0.9291666667	0.9275917709	0.8236271772	0.8625595643	0.8268156425	0.8764044944	0.8370786517	0.7865168539	0.8314606742
68	0.4033256886	0.3597542842	0.374743806	0.4558708773	0.407428403	0.8891625616	0.9303205128	0.9274573081	0.8236271772	0.8625595643	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8314606742
69	0.4030436977	0.35857233	0.3744658066	0.455571383	0.4071683787	0.8884783799	0.9310897436	0.9278606965	0.8234942162	0.8626957114	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8314606742
70	0.4012676401	0.3577777983	0.3739665645	0.4558782704	0.4067498294	0.890530925	0.9310897436	0.9274573081	0.8234942162	0.8634445201	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8314606742
71	0.4013749313	0.3561105561	0.3729441699	0.4554632283	0.4062135335	0.8902572523	0.9317307692	0.9290036305	0.8234942162	0.8635806671	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8314606742
72	0.4012804758	0.3557703382	0.3722878341	0.4556948321	0.4052851756	0.8899835796	0.9316025641	0.9288691677	0.8234942162	0.8661674609	0.8324022346	0.8876404494	0.8370786517	0.7865168539	0.8370786517
73	0.400144322	0.3543422138	0.3707207094	0.4554612484	0.4049028991	0.8916256158	0.9325641026	0.9290036305	0.8265523202	0.8664397549	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8370786517
74	0.4004202997	0.353712842	0.3703710396	0.4552688335	0.4042252734	0.890941434	0.9329487179	0.9277934651	0.8264193591	0.8675289312	0.8324022346	0.8820224719	0.8370786517	0.7865168539	0.8370786517
75	0.4006415214	0.3525572818	0.3689429526	0.4550598452	0.404821595	0.8903940887	0.9334615385	0.9283313164	0.8269512033	0.8678012253	0.8324022346	0.8764044944	0.8370786517	0.7921348315	0.8370786517
76	0.4006951546	0.3520224325	0.3686730343	0.4548791843	0.4048659051	0.889709907	0.9338461538	0.9283313164	0.8269512033	0.8669843431	0.8324022346	0.8820224719	0.8370786517	0.7921348315	0.8370786517
77	0.3996307681	0.3513923674	0.3688457999	0.4543271094	0.4043758056	0.8899835796	0.9335897436	0.9280623907	0.8274830475	0.8675289312	0.8324022346	0.8764044944	0.8370786517	0.7921348315	0.8370786517
78	0.3983455751	0.349518277	0.3682546115	0.454210526	0.4037720402	0.8913519431	0.9341025641	0.9281968536	0.8286796968	0.8687542546	0.8324022346	0.8820224719	0.8370786517	0.7921348315	0.8370786517
79	0.3982074577	0.34954108	0.3680405749	0.4544486638	0.4027400824	0.8910782704	0.9341025641	0.9281968536	0.8289456189	0.8683458135	0.8324022346	0.8820224719	0.8370786517	0.7921348315	0.8370786517
80	0.3972306868	0.3486520867	0.3675181982	0.4551689178	0.4028495622	0.8914887794	0.9341025641	0.9280623907	0.8268182423	0.8687542546	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8370786517
81	0.3975450876	0.3483539969	0.3664104134	0.4551679228	0.4023993109	0.8908045977	0.9341025641	0.9292725561	0.8268182423	0.8691626957	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8370786517
82	0.397085197	0.3475307478	0.3655636097	0.4556475451	0.4019449049	0.8913519431	0.9341025641	0.9292725561	0.8266852812	0.8712729748	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8370786517
83	0.3960265	0.346719462	0.3655230356	0.4556476829	0.4012440503	0.8912151067	0.9341025641	0.9292725561	0.8266852812	0.8712729748	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8370786517
84	0.3948148203	0.3461118778	0.3652802419	0.4549516387	0.3977903063	0.8914887794	0.9348717949	0.9292725561	0.8286796968	0.8735874745	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8370786517
85	0.3943893063	0.3443905894	0.364815727	0.4557695406	0.3973242253	0.8912151067	0.936025641	0.929407019	0.8273500864	0.8733151804	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8370786517
86	0.3942889984	0.3438523923	0.3642299762	0.4556052733	0.3962856877	0.8912151067	0.9357692308	0.9299448702	0.8273500864	0.8735874745	0.8491620112	0.8876404494	0.8370786517	0.7921348315	0.8370786517
87	0.3938519534	0.3432446005	0.3640115254	0.4559176681	0.3963881347	0.8916256158	0.9351282051	0.929743176	0.8273500864	0.8734513274	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8370786517
88	0.3930653719	0.3428711719	0.3634625161	0.4563883396	0.3951771504	0.8918992885	0.9352564103	0.9301465645	0.8273500864	0.8752212389	0.8491620112	0.8876404494	0.8370786517	0.7921348315	0.8370786517
89	0.3929889803	0.3427112399	0.3633846151	0.4566393177	0.395023984	0.8914887794	0.9353846154	0.9301465645	0.8278819306	0.8749489449	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8370786517
90	0.392798072	0.3410634818	0.3634403777	0.4565762695	0.3953437143	0.8913519431	0.9356410256	0.9302810273	0.8277489696	0.8742001361	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
91	0.3927532583	0.3410318226	0.3628343962	0.4565585187	0.3943206396	0.8913519431	0.9356410256	0.9305499529	0.8277489696	0.8750170184	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
92	0.3926285502	0.3407667487	0.3622334924	0.4568146987	0.394722209	0.8916256158	0.9357692308	0.9308188786	0.8278819306	0.873655548	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
93	0.3926286168	0.3405848943	0.3619968679	0.4566356547	0.3948822682	0.8916256158	0.9357692308	0.9307516472	0.8277489696	0.873655548	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
94	0.3928442335	0.3399801644	0.3621576829	0.4569635851	0.3950904997	0.8920361248	0.9358974359	0.93088611	0.8273500864	0.8732471069	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
95	0.392563993	0.3392038592	0.3611650262	0.4570579554	0.3945359764	0.8920361248	0.9361538462	0.9312894985	0.8273500864	0.8740639891	0.8491620112	0.8876404494	0.8370786517	0.7921348315	0.8426966292
96	0.3926376885	0.3377524697	0.360585163	0.4570110979	0.3943613282	0.8917624521	0.9369230769	0.9312894985	0.8276160085	0.873519401	0.8491620112	0.8820224719	0.8370786517	0.7921348315	0.8426966292
97	0.391791247	0.3373025141	0.3606974026	0.4566040922	0.3938379038	0.890530925	0.9369230769	0.931222267	0.8273500864	0.8747447243	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
98	0.3910764942	0.3369296288	0.3607414445	0.4571077781	0.3934649916	0.8903940887	0.9367948718	0.9310878042	0.8276160085	0.8743362832	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
99	0.3907847134	0.3349225513	0.3604743312	0.4571922861	0.3936396055	0.890530925	0.9376923077	0.9310878042	0.8282808137	0.8743362832	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8539325843
100	0.3904547572	0.334500713	0.3608618419	0.4571412788	0.3934698714	0.8898467433	0.9373076923	0.9310878042	0.829211541	0.8743362832	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8539325843
101	0.3903795275	0.3343092058	0.3605753156	0.4571631354	0.393298701	0.8898467433	0.9374358974	0.931222267	0.8286796968	0.8751531654	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8539325843
102	0.3904239844	0.3339009032	0.3606533921	0.4571687635	0.3926760276	0.8899835796	0.9374358974	0.9317601183	0.8286796968	0.8752893125	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
103	0.3903892686	0.3339321822	0.3606149787	0.4570990958	0.3928117257	0.890120416	0.9371794872	0.9316256555	0.8293445021	0.8752893125	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
104	0.3900618427	0.3330250515	0.3603378747	0.4574181742	0.3927793261	0.8894362343	0.9373076923	0.9314911927	0.8289456189	0.8748808713	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
105	0.3901483667	0.3326508455	0.3600050178	0.4571733708	0.3932434523	0.8896414888	0.9374358974	0.9314911927	0.8296104241	0.8733832539	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
106	0.3899308568	0.3320156078	0.3599748141	0.4568445996	0.3931229835	0.8893678161	0.9378205128	0.9314911927	0.8293445021	0.873655548	0.843575419	0.8820224719	0.8370786517	0.7921348315	0.8426966292
107	0.3891788253	0.3316011126	0.3598790391	0.45684604	0.3933280019	0.8856732348	0.9379487179	0.9314911927	0.8304081904	0.8747447243	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8539325843
108	0.3891969385	0.3314275868	0.35973172	0.4567701867	0.3936777457	0.8858100712	0.9380769231	0.9314911927	0.8304081904	0.8744724302	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8595505618
109	0.3891483775	0.3314452412	0.359743982	0.4569359766	0.3922216845	0.8858100712	0.9380769231	0.9316256555	0.8302752294	0.8763784888	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
110	0.3877400693	0.3310640127	0.3604601346	0.4575611288	0.3918701729	0.8918308703	0.9380769231	0.9310878042	0.8284802553	0.877195371	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
111	0.3876411712	0.3308264755	0.3602593745	0.4575635462	0.3923730386	0.8915571976	0.9382051282	0.9313567299	0.8284802553	0.8762423417	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
112	0.3880244642	0.3305924592	0.3600164191	0.4575437201	0.3923304714	0.88772578	0.9384615385	0.9314911927	0.8284802553	0.8765827093	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
113	0.3877104323	0.3305337597	0.3599643693	0.4579084596	0.3921606652	0.88772578	0.9383333333	0.9314911927	0.8291450605	0.8765827093	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8426966292
114	0.3876650523	0.3304431098	0.3588876694	0.4581415511	0.3921265348	0.8875889436	0.9384615385	0.9318945811	0.8291450605	0.8765827093	0.843575419	0.893258427	0.8370786517	0.7921348315	0.8426966292
115	0.3877795326	0.3301296976	0.3587777291	0.4581966152	0.3913605099	0.88772578	0.9383333333	0.9314911927	0.8288791384	0.8763104152	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8426966292
116	0.3877945758	0.3297023967	0.3584267439	0.4587831331	0.3923479184	0.8871784346	0.9383333333	0.9314911927	0.8283472942	0.8759019741	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8426966292
117	0.3877361502	0.3291481315	0.3582319291	0.4589822575	0.3925238592	0.8871784346	0.9384615385	0.9321635068	0.8288791384	0.8763104152	0.843575419	0.8876404494	0.8370786517	0.7921348315	0.8426966292
118	0.3876624762	0.32836706	0.3582248434	0.4592682145	0.3930476772	0.8871784346	0.9382692308	0.9321635068	0.8294109826	0.875357386	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
119	0.3876158547	0.3283735345	0.357985716	0.4592619189	0.3923182342	0.8873152709	0.9382692308	0.9318945811	0.8294109826	0.8771272975	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
120	0.3873566893	0.3277968932	0.3579516319	0.4597959294	0.3918688728	0.8869047619	0.9387820513	0.9318945811	0.8284802553	0.8772634445	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
121	0.3878137945	0.3277672173	0.3579507925	0.4602542093	0.3913535009	0.8867679256	0.9387820513	0.9318945811	0.8291450605	0.8780803268	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
122	0.3876595062	0.3276520006	0.3579620946	0.4601113646	0.3914467699	0.8869047619	0.9389102564	0.9318945811	0.8298098657	0.8783526208	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
123	0.3878562594	0.3267760605	0.3576563271	0.4595861938	0.391455639	0.8871784346	0.9395512821	0.9316256555	0.830607632	0.8783526208	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
124	0.3883164702	0.3262041898	0.3573312981	0.4596588645	0.3917307648	0.8871784346	0.9398076923	0.9315584241	0.8308070735	0.8778080327	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
125	0.3882090844	0.3259542936	0.3573175143	0.4599329498	0.3917064528	0.8871784346	0.9399358974	0.9315584241	0.8313389177	0.8778080327	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
126	0.3883176342	0.325732931	0.3572536167	0.4602128278	0.3915242536	0.8874521073	0.9398076923	0.9315584241	0.8313389177	0.8779441797	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
127	0.3882169335	0.3251781464	0.3571888619	0.4606461704	0.3911354306	0.8875889436	0.9409615385	0.9314239613	0.8310729956	0.8786249149	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
128	0.388138064	0.3248508105	0.3569159601	0.4608188472	0.3911124577	0.8869047619	0.9407051282	0.9303482587	0.8300093073	0.8784887679	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
129	0.3880721545	0.3248488872	0.3565686442	0.4608009014	0.3910478576	0.8866995074	0.9407051282	0.9303482587	0.8300093073	0.8784887679	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
130	0.3880602745	0.324542232	0.3561926403	0.4606120478	0.3904196384	0.886562671	0.9410897436	0.9303482587	0.8304081904	0.878897209	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
